actual_price,predicted_price,error_abs
1640000.0000000002,2015117.3528823487,375117.35288234847
3900000.000000001,1467050.7532832103,2432949.246716791
6461000.0,2985492.278499173,3475507.721500827
1711000.0000000005,1696644.0798056012,14355.92019439931
867000.0000000006,1039354.945155889,172354.94515588845
2422000.000000002,1556792.766810719,865207.2331892829
438000.00000000035,1848387.5401620727,1410387.5401620725
1138000.0000000002,1107882.6014588939,30117.398541106377
1755000.0000000012,1111813.912194807,643186.0878051941
1160000.0000000002,1012993.9952802706,147006.00471972965
1069999.9999999998,1916934.8644368614,846934.8644368616
4338999.999999996,1659974.7156265173,2679025.284373479
625000.0000000002,1107792.293584923,482792.2935849228
3670999.999999997,2136004.479493892,1534995.5205061054
2848000.0,1238549.4309054352,1609450.5690945648
3457999.999999997,1535012.3374034816,1922987.6625965156
4682000.000000003,2640755.6772979745,2041244.3227020283
2427999.999999998,1001197.0618054552,1426802.938194543
695000.0,1355398.3800666728,660398.3800666728
709000.0000000002,1205391.1926859168,496391.19268591655
6362999.999999994,3149299.0987502323,3213700.901249762
1069999.9999999998,1100079.8316756384,30079.831675638678
1602999.9999999988,1062622.4078818834,540377.5921181154
2329999.999999998,1352800.8330977277,977199.1669022704
510999.9999999999,1560090.3302986037,1049090.330298604
1857000.0000000016,2387568.600224219,530568.6002242172
1086999.9999999995,987611.2507387769,99388.74926122266
640999.9999999994,1318982.979957878,677982.9799578785
2365999.9999999995,1058484.9504699984,1307515.0495300011
1214000.0000000002,1028501.4432039597,185498.5567960405
2686000.000000001,1635679.3415864762,1050320.6584135247
3467000.0,1137003.3034605973,2329996.696539403
1384000.0,698314.3213344767,685685.6786655233
718000.0000000005,1210186.2998172073,492186.2998172068
741000.0000000006,2327068.0273726364,1586068.027372636
537000.0,1547873.2420283388,1010873.2420283388
3607999.999999998,2106519.4546094513,1501480.5453905468
1495000.000000001,1853542.4174761937,358542.4174761928
2895000.0000000014,1777772.9293997618,1117227.0706002396
2357000.0,1410373.6429264094,946626.3570735906
2798000.0,1383732.5706958976,1414267.4293041024
1015999.9999999997,1582856.591556932,566856.5915569324
2107999.999999999,1356383.90679457,751616.0932054291
1173999.999999999,1200260.1688202224,26260.168820223305
854999.9999999993,1014835.5214242492,159835.52142424986
4057000.000000003,1806396.6184878584,2250603.3815121446
1820999.999999999,1528974.416200675,292025.583799324
1295000.0000000007,1190806.5885580927,104193.41144190799
575000.0000000001,528056.1387793542,46943.86122064595
471000.0000000001,773720.7903923878,302720.79039238766
4947999.999999999,1929748.2705550785,3018251.7294449206
713000.0000000003,1327301.1951454412,614301.1951454409
1007999.9999999998,986098.8795531514,21901.120446848334
1136000.0000000005,882183.5662138058,253816.43378619466
2985999.999999999,1531678.6480772796,1454321.3519227195
278000.0000000002,1444486.5757229785,1166486.5757229782
4730000.000000004,2090878.981559856,2639121.018440148
2353999.999999998,1276480.5760314548,1077519.4239685433
1364999.9999999993,1713550.395299463,348550.39529946377
1883000.0000000002,1044193.119472881,838806.8805271193
1321000.000000001,1480335.4732338793,159335.47323387838
866000.0000000003,812179.4221561716,53820.57784382871
806999.9999999998,1390158.0553424729,583158.0553424731
938999.9999999999,827852.066793275,111147.93320672493
2012999.999999999,1048659.46672951,964340.533270489
1907000.0000000007,656610.7384713038,1250389.2615286969
225000.00000000015,968237.7883869036,743237.7883869035
2011999.9999999981,1468294.334312971,543705.6656870272
452999.99999999977,640634.3195857912,187634.31958579144
2789000.0000000014,1791231.9111719006,997768.0888281008
2543999.9999999977,1508643.7258727583,1035356.2741272394
2537999.999999999,1268190.073103316,1269809.9268966832
5805000.000000004,2567377.475377706,3237622.524622298
3127999.9999999977,1932277.9871425533,1195722.0128574444
2047999.9999999984,2664933.289306428,616933.2893064294
281999.99999999994,1012375.575896651,730375.575896651
361000.0,752715.7277663723,391715.72776637226
1420999.9999999993,849219.0397862764,571780.9602137229
402000.0000000001,1417937.367072163,1015937.3670721628
1508000.0000000002,1493895.8498987479,14104.150101252366
1795999.9999999998,1335838.9566269242,460161.04337307555
2308999.999999999,1430129.0348186044,878870.9651813947
1325999.9999999995,1386533.0911724058,60533.09117240622
1493999.9999999995,862944.8575115843,631055.1424884152
1733999.9999999998,1166869.6735996685,567130.3264003312
2084000.0000000002,1343446.5041246573,740553.495875343
2249000.000000001,1760837.3484880493,488162.6515119516
790999.9999999995,1544876.2230593238,753876.2230593243
626999.9999999998,2664054.2836418846,2037054.2836418848
1756999.9999999986,2303523.0951005924,546523.0951005938
961999.9999999995,840852.5577693095,121147.44223069004
655999.9999999999,2199694.3272308824,1543694.3272308824
1968999.9999999986,2001786.7850441842,32786.785044185584
1694999.9999999998,966805.6015548655,728194.3984451343
3635000.0000000033,1643504.7589182823,1991495.241081721
632000.0,2316403.638823595,1684403.638823595
2409999.999999998,1939753.0555133347,470246.94448666344
1043999.9999999992,671828.9617730804,372171.0382269188
2933999.9999999986,2783463.8974956996,150536.10250429902
2413000.000000001,2688270.0618034536,275270.06180345267
2150999.999999999,1266538.4240734798,884461.5759265192
2844000.0,1729795.4637205696,1114204.5362794304
2138000.0000000014,1158112.5279882804,979887.472011721
2105999.9999999986,1669556.7299262516,436443.27007374703
519000.0,1256269.0071293844,737269.0071293844
743999.9999999993,2094588.7779686751,1350588.7779686758
4117999.999999997,2802260.6031351266,1315739.3968648706
1082000.0000000005,1620765.1102082334,538765.1102082329
2104000.000000001,1327237.3805283338,776762.6194716671
1889000.0000000002,1830437.1880090446,58562.81199095561
2537000.000000001,1188024.237780878,1348975.7622191228
2390000.000000002,2076096.2332962488,313903.76670375303
1577000.0000000005,1275955.1133152682,301044.8866847323
2843000.0000000005,1704251.8900742063,1138748.1099257942
1375999.9999999995,2345702.6363932127,969702.6363932132
3136000.0000000023,979196.6695706852,2156803.330429317
2690999.9999999986,2368394.349265787,322605.6507342118
249999.9999999998,1573431.9250449382,1323431.9250449385
2404000.0000000005,1194962.0036451558,1209037.9963548447
468999.9999999998,576333.6089531719,107333.60895317205
1470999.9999999988,818340.0476332038,652659.952366795
1942000.0000000012,858138.7083907701,1083861.291609231
2875999.9999999995,1670597.1860980329,1205402.8139019667
1592000.0000000007,1711925.4687578285,119925.46875782777
767000.0000000005,985851.9569371085,218851.95693710807
578999.9999999999,1049758.6224089118,470758.62240891194
876999.9999999992,1007150.6040672417,130150.60406724247
1865999.9999999995,1449359.6436333428,416640.3563666567
6018000.000000005,2731545.90204063,3286454.0979593745
1398999.999999999,1218522.984471207,180477.01552879205
3385000.000000003,2374429.1878832714,1010570.8121167314
2806000.0000000014,1861002.423511637,944997.5764883645
520000.0,1463812.22222679,943812.2222267899
536000.0000000002,2236155.431581611,1700155.4315816106
245999.99999999983,891422.0678631475,645422.0678631477
1826999.9999999988,2484156.7361906976,657156.7361906988
2375000.0,1053250.5681056865,1321749.4318943135
1618999.9999999986,1719588.1416439635,100588.14164396492
1062999.999999999,2276502.0710662915,1213502.0710662925
610000.0000000005,831162.8460560426,221162.84605604212
2653000.0,2133716.6908819014,519283.3091180986
3509000.000000003,2268009.2557331687,1240990.744266834
2374000.0000000014,955172.1704232756,1418827.8295767258
5201000.000000001,2539580.8072268744,2661419.1927731265
343999.99999999977,1144663.3155929518,800663.3155929521
1775999.9999999986,1394725.436959007,381274.56304099155
471000.0000000001,1094162.3245129818,623162.3245129817
3514999.9999999986,2202234.8278334225,1312765.1721665761
1404000.0000000007,828880.4106524247,575119.589347576
2571000.0000000014,2463271.242481628,107728.75751837343
4256000.000000001,2035078.7391696312,2220921.26083037
617999.9999999999,1788955.0715783527,1170955.0715783527
1628000.0000000007,1869244.4199277137,241244.419927713
851000.0000000003,1709480.8522978462,858480.8522978459
2987000.000000002,1620564.9758830746,1366435.0241169273
964000.0,1057485.4271629083,93485.42716290825
957999.9999999998,1341591.884496933,383591.8844969333
578999.9999999999,2361140.503442902,1782140.5034429021
849000.0,1150330.1178960341,301330.11789603415
874000.0000000001,1721172.5380315322,847172.5380315321
124999.9999999999,967429.7196632668,842429.7196632669
5761000.000000004,2263925.2194619193,3497074.7805380845
617999.9999999999,2267574.580313759,1649574.580313759
1613000.0000000002,1641479.294808438,28479.294808437815
3317999.999999998,2095940.0919226303,1222059.9080773678
739000.0000000005,1191030.1165002913,452030.1165002908
749999.9999999998,1480556.855396308,730556.8553963082
224000.0,821717.3483851431,597717.3483851431
140999.99999999994,671267.0930412017,530267.0930412018
925000.0000000007,1806246.576156382,881246.5761563813
6075000.0,2769784.943360392,3305215.056639608
1937000.000000001,3769111.369294339,1832111.369294338
2705999.9999999995,2479945.262460677,226054.73753932258
2516000.000000002,2363544.3268704866,152455.67312951526
2010000.0000000016,1487989.584492465,522010.4155075366
590000.0000000003,1295998.59349777,705998.5934977696
2260000.0,1429837.464370924,830162.535629076
2199999.9999999995,1210112.2514226686,989887.748577331
243000.00000000003,1211845.1312634225,968845.1312634225
1009999.9999999992,1348939.9722204811,338939.97222048196
619000.0000000003,785792.1169330622,166792.11693306186
2409999.999999998,1178179.2596195627,1231820.7403804355
2151999.999999999,1237689.699541052,914310.300458947
1056000.000000001,1899825.9459261217,843825.9459261207
513999.9999999996,2126196.7714747246,1612196.771474725
1092999.999999999,1021920.6431678546,71079.35683214443
2082000.0000000016,2499343.6819674396,417343.68196743797
857999.9999999999,1420811.822342655,562811.822342655
2472999.999999999,1733128.1985963602,739871.8014036389
2245999.9999999986,1525274.576526953,720725.4234730457
384000.00000000006,1038843.1083683128,654843.1083683127
1208000.0,1365828.4617193795,157828.46171937953
393000.0000000002,915710.5569997112,522710.556999711
2183000.0000000005,1119650.2106315836,1063349.7893684169
2801999.9999999995,1264819.8584839487,1537180.1415160508
1528000.0000000005,1547764.0742689725,19764.074268972035
402999.9999999999,688326.7726373884,285326.77263738855
3090999.9999999977,1214481.7211020822,1876518.2788979155
657000.0,1887179.2878241537,1230179.2878241537
1498999.9999999995,1081263.9927613514,417736.00723864813
5124999.999999995,1700944.5692343144,3424055.430765681
2128000.0000000005,2322695.6572418977,194695.6572418972
2022999.9999999981,1820969.3487369702,202030.65126302792
757000.0000000006,927645.2015711565,170645.20157115592
3375999.999999998,2294052.3458485287,1081947.6541514695
630000.0000000006,1398128.994655206,768128.9946552055
4108000.000000003,3990063.08795673,117936.91204327298
435999.99999999965,794917.9871515272,358917.98715152754
3110999.9999999986,2592907.781673018,518092.2183269807
2070000.000000001,1263984.3655032301,806015.6344967708
2861000.000000001,2348709.1078517386,512290.89214826236
2447000.0000000014,958092.1743148614,1488907.82568514
4088999.9999999963,1735326.6650990704,2353673.334900926
2861000.000000001,2602833.7759049805,258166.22409502044
546999.9999999999,1407861.929399945,860861.9293999452
1894999.9999999993,842728.4762912866,1052271.5237087128
3409000.000000001,2001230.4340867214,1407769.5659132795
2801999.9999999995,1222058.9090566891,1579941.0909433104
3446999.999999999,1870975.0674090574,1576024.9325909417
2029000.0000000014,1586733.002405151,442266.99759485037
846999.9999999998,872134.4507641565,25134.45076415676
1188000.0000000007,1386545.5940670695,198545.59406706877
769999.9999999997,1730015.3976579872,960015.3976579875
440000.0000000002,691712.9091802129,251712.9091802127
840000.0000000005,953339.2378834044,113339.2378834039
2098999.999999998,961082.0001620871,1137917.999837911
2244000.0,1439833.4516071242,804166.5483928758
203999.99999999985,1366122.3776154306,1162122.3776154309
217000.00000000012,1089610.205531706,872610.205531706
2820000.0,1649857.0189746106,1170142.9810253894
305999.9999999998,1082749.996127969,776749.9961279691
947000.0,985623.1020543574,38623.10205435741
857999.9999999999,1185747.644508403,327747.64450840314
1023000.0000000009,1202508.4892269517,179508.4892269508
2647999.9999999995,925479.3346539813,1722520.6653460183
1266999.9999999995,1737171.5919610132,470171.5919610136
182000.00000000003,1368455.9700514942,1186455.9700514942
735999.9999999995,1265888.1682064629,529888.1682064633
455000.0,1600132.8228695504,1145132.8228695504
2658999.999999999,1598741.145904585,1060258.854095414
906999.9999999997,1272148.2591180373,365148.25911803765
1550000.0000000012,1999180.3137365154,449180.3137365142
483000.00000000023,1348972.5296074194,865972.5296074192
3040999.9999999977,1429287.3981562706,1611712.601843727
963000.0000000002,1087057.598220723,124057.59822072275
1478000.0000000005,2123568.356149998,645568.3561499976
2505000.0000000014,1209228.8609622684,1295771.139037733
248000.0000000002,1119330.9503832571,871330.9503832569
915000.0000000002,2029869.1830595513,1114869.183059551
1347000.000000001,1561310.2191948297,214310.21919482877
2111000.0,1924716.1762055384,186283.82379446155
657999.9999999998,1067829.5638170827,409829.5638170829
1436999.999999999,750756.873656327,686243.126343672
2486999.9999999986,1696877.2199973192,790122.7800026794
3199000.000000003,1740164.0786113297,1458835.9213886731
1221000.0000000005,2176075.817857443,955075.8178574424
1629000.0000000002,1142290.5734909137,486709.4265090865
1504000.0000000007,854802.6560793682,649197.3439206325
413000.00000000006,1118966.2688274062,705966.2688274062
1702999.999999999,1097281.3953720168,605718.6046279822
861000.0000000006,974045.4346347064,113045.43463470577
2168999.9999999995,1415983.8240559509,753016.1759440487
2440000.000000002,1625413.5586349135,814586.4413650883
999999.9999999997,1396820.492044593,396820.4920445933
4789000.000000001,2974966.967537821,1814033.0324621801
1084999.9999999995,1129135.979213137,44135.97921313741
